495eba,127.0.0.1,GET,http://127.0.0.1:8000/,1628707053,,200
07b761,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1628707091,,302
c06a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1628707092,,200
0edbc2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1628707178,,302
932d6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1628707182,,200
dd5a1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/visite/new,1628707260,3f1766,200
3f1766,127.0.0.1,GET,http://127.0.0.1:8000/admin/visite/new,1628707260,,500
ed8ffe,127.0.0.1,GET,http://127.0.0.1:8000/,1628707527,,200
bfd045,127.0.0.1,GET,http://localhost:8000/,1628708347,,200
6092a5,127.0.0.1,POST,http://localhost:8000/login_check,1628708359,,302
211634,127.0.0.1,GET,http://localhost:8000/admin/,1628708360,,200
0ccb06,127.0.0.1,GET,http://localhost:8000/admin/imprime-tech-use/,1628708372,802810,200
802810,127.0.0.1,GET,http://localhost:8000/admin/imprime-tech-use/,1628708372,,500
49fd0c,127.0.0.1,GET,http://localhost:8000/admin/contre-visite/new,1628708441,,200
9c9c1d,127.0.0.1,GET,http://localhost:8000/logout,1628708561,,302
4ba786,127.0.0.1,GET,http://localhost:8000/,1628708562,,200
cedc0e,127.0.0.1,GET,http://127.0.0.1:8000/,1628764694,,200
bb7afd,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1628764780,,302
5d359e,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1628764787,,200
507133,127.0.0.1,GET,http://127.0.0.1:8000/admin/bordereau/new,1628764795,,200
428496,127.0.0.1,POST,http://127.0.0.1:8000/admin/bordereau/new,1628764861,,302
1f699f,127.0.0.1,GET,http://127.0.0.1:8000/admin/bordereau/,1628764863,,200
737364,127.0.0.1,GET,http://127.0.0.1:8000/logout,1628764873,,302
f06649,127.0.0.1,GET,http://127.0.0.1:8000/,1628764874,,200
d9ab94,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1628764884,,302
63a097,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1628764897,,200
7f99d5,127.0.0.1,POST,http://127.0.0.1:8000/admin/historique/get-notification-ajax,1628764915,,200
